schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1867846829887644083,6ca3f1a8d6def91408524fc9dc1891ed6661d6ebb158c8d88025cfa813b30a38,"2,6","5,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,329045260946965892,6cbe3746405c728ef139b6b4e9b4568bec4c0c10b86f7ba2dcf6883f819b6110,"1,6","4,2",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9449992709941619727,6cfff6a37a374df76528b797d92232d3c60d0f960a3c18fb2ca11142dabc71d3,"6,4","1,4",grid7-quota22,7,22,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,8386296037288573054,6d089dd42615b2af14a4ddc3ca60976d124ec4e09e6b7ba7df9ee017811fc977,"0,1","6,5",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,11986988540006309228,6d360bf0e84016e845d61b26e952c2fb6128ac8f490b577299c54c2b780b37ca,"0,3","8,6",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9067116489217228312,6d8800b57bb4509be8553b1b2ad4e417a05f1439f80906903a30ddacef64e72b,"3,1","3,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,282066111533926336,6d9100db2ba526c0866dbc25e1fd4ebf10f2617d2796de919af2c30f95a8fd4c,"0,2","1,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7543683167630156079,6d9b56b65808d18bdb159b84e549981f743540146fbd69638264462352f2f839,"3,7","8,1",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1388481889553405500,6dea84ba3c401459874e7fa595969687a575ed2bb8e0b62786bd45029949d517,"6,5","6,6",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,1046973075262946090,6df47bf3da508441db5ba260aaf24ed1ff8abfefde8c5b01d113b5664b2cbdc4,"6,2","4,4",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1804196700374771019,6e41ad8824118adb4357ced51f415a353cf484720ee684e3a65053f10627b76c,"6,0","4,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,13,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14301908190652370628,6e6aa199de2c4c2c79008d553a4386cb848702bfc631bca58a1d834d09c5d942,"0,6","0,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1163494932392588386,6e7f24c6a21922fd2f2049dfe2f22d6722a28e89f8367be807f1e431ff420453,"2,8","8,7",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,329045260946965892,6e88f23e9933e040214197041dcf52cf9db3b50c00f561677ca43a035cfcbc55,"1,6","4,2",grid7-quota22,7,22,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17615451334576893779,6e9ee45d7f773afbdebc44229babc70ca78e15c1afa62922a0a10c6995d292b3,"1,3","4,0",grid7,7,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1511884560879893196,6f17a1c765e6617787570b75c52c11e9d899cfb52f2f0c831a2176ba427b1a1b,"1,3","4,6",grid7,7,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7782020201112270604,6f319e3710bf512fdff0cb5411efd8d44757e9e8d4dc807cc699b7dbeeb59dc4,"0,0","2,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7051933436929141762,6f47e6eefa2221da1d67ba1f673502de3633975402fa154a01c6dbfbd87b0900,"2,8","0,6",grid9-horizon45,9,14,45,CAPTURE,1,5,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,329045260946965892,6f764b25455dc19f8e1ddc2764ed7445e0354b297d69c9b06e7792bac27bafee,"8,7","8,8",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,12903077103236518225,6f812262b5f77279aad39dd0539eeecbcf12addbc540bdbd74ba3bdc1dd8fc0a,"3,0","0,3",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,2035689695241869733,6f896bfe7d9f54c38c2cbb11f97df6c163e905cde493cf21d3f81760418430d8,"6,8","2,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9047135845074405055,6f8c60648c84794c9e48b00275e724238b5b5452f4ea520d6a9330e5f21e64b0,"3,2","2,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,482447495806727592,6fbe8c3b235362388d2edb2a9b1795904e5b94701729992793d50c1672e8767e,"5,4","5,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,12903077103236518225,6fc10eeae516b745f1b7da9b3e6abc4e624cb23761ab38b5c98ad9e894074d0f,"3,2","8,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17762341453003878088,6fd089912f3df15c0a8779c40b7e5a40a597ce5620b215bc546a36923b041ab5,"6,8","4,6",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,5515553516396827887,6ffebce647f05db8f52199d9827e69e8588ff3da1d3032b61a6ec3aea0c6750e,"4,1","8,4",grid9,9,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,12903077103236518225,7000f0888f30b6695c9c50faf20a4d01186c078a59b2b53cb516c444fcda744e,"1,5","6,10",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,4683348960156160474,700904b09b2a3a3bb85ae01b50c130761d320860770014e2ad04842a5ce05b62,"4,3","5,6",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14301908190652370628,701161f24e044d5ae5bdcfb9bc2aea8ab9437ea166bba76ebfc67ed0c882237d,"1,4","4,0",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1388481889553405500,7012e7b634a57f52a859b9e2ac581a97e5aac8df28f25334a601c0bfeebd25cf,"4,5","6,0",grid11,11,14,35,CAPTURE,1,8,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7162690200546377024,70420682bf7ef4508f9ae4ff7aa2d643acb95fbb531e657bf325bb56bd3d296f,"1,1","3,2",grid9-horizon45,9,14,45,CAPTURE,1,4,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14740696442298140396,7045e8396e1092333118948d05ffade05595cb3bfaa8e80f8f952fadfc055930,"7,2","4,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3557178302884860898,70a4f3cdb8251b0d5fba0cc094071b300d78884fd48eaa52cd6fa9cb90a062e0,"10,0","6,1",grid11,11,14,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3332252823831501894,70a84d45db03486f05bdedf8f6f0c54581b94a2fe3bfa76bc60f8b05cf18b72c,"2,4","1,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13491562990784345497,70e03e425b6920c24bccb724178dedab904bf838988d074f44c2f12d5f91d854,"8,2","3,4",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14740696442298140396,70e484aa8649566a1b3a89b21e4cee46420525d0de46813a0f6ecc73d7884693,"1,0","4,3",grid11,11,14,35,CAPTURE,1,6,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7162690200546377024,70ee4314034c27db50606ebceaec03fcf107a7d1b669d8051cb48e08909bd1c5,"1,1","3,2",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,329045260946965892,70fc6d67023be8c8732696532dae86fa70928bda4d0771ca0b0c8fdd0576c37e,"1,6","4,2",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7782020201112270604,710c93ce387694b3a48fff789cdcff756b91ca416e16303b947e1be8c4b07e51,"5,8","3,5",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,482447495806727592,715cc89d4d863ac03f89fd4b7fa226e61fe0d7b5c8c82aa63c1a9fab8d9f3194,"0,0","2,3",grid9-horizon45,9,14,45,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,18091343317723850594,718e97ccdb8d0d20a3b51e82d021b5cf67bb1a8e7f99dd604c0cb5847fcd5219,"2,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,4683348960156160474,7198ffb15c8a6ca4f3741e905411cf2fdf8db1ecb818bcafc62783389f528104,"1,3","9,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7051933436929141762,71b486e2eef69e00d77c3886712212de4cd2a27d7ddd05c8c556f505328e6cfa,"6,10","5,5",grid11,11,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,9743094633867074971,71db787b7cdff13ca0586df283c701f3b1e0d944df0849cef60fd339d1a0b157,"1,3","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3557178302884860898,71ddd01d2e797fdc75a3b7f6e77058ee92f0c59b247e9cc1a430ac0eff31a7e7,"3,5","1,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,3332252823831501894,720c9c1c88e83a7f79aa4aca5bac7a6547b636e1e60146cee39e0343d4aa91a8,"2,4","1,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17686980091831135616,724c639ab0a4a04d982aaf85e20c7fe576a1b019f961b567ef43eb8400d04e06,"0,5","3,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,18091343317723850594,725cbfbf7e1464cf520edbfe49cf6affb2ec7145e3860a01d723e31fceb5e86f,"5,7","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17176446025704179224,726c56c7b58b318f86a9bbbe9a14154d21550b20f31e598ddb3d87bd42d3500a,"7,6","0,1",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,8386296037288573054,72d2e8100551703ff691700394a19ca4405f4b3314e0716d6312c328449b1ca4,"7,2","2,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,482447495806727592,7306902b95615f1eab483b1808bc5e84df488e766b272d079e8044a0b6efcc8d,"0,0","2,3",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,15816727257604061083,73093c8eede176e2e84fc684a0337f165682d07bda80fa7cda7c59be8bbd95e8,"5,4","7,3",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,209080851442215743,7309f4cdc18387f3231b1fe7edb2877131858473907d983ecd8f1116b61e7ed5,"9,7","9,4",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,4993509639484538955,73179a47fcd3fcd40f364f429e166239c732a378d10d7adef1ff1b370cc990fa,"0,6","3,0",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14749490530678988759,738dd21dc1f4ee3c1c9cb4ec31f9d77bb06c6f53b2907503e65384821b159d1b,"5,0","1,5",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,4993509639484538955,73ba4dfc21e8bb47c80171833100e2db3c8d27d3c6aef691885d137508634b52,"5,2","8,1",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9067116489217228312,73ea58ab8bfca213d71cba9e1d92d721eb8d6b7d3075cd361d8cb99bca9899cc,"5,0","3,2",grid7-quota22,7,22,35,CAPTURE,1,5,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,282066111533926336,7434b9a5d17a65438bd830fcc77b431b3fdd8400e00a92525a48634c63c8338d,"0,2","1,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14522007362782678676,74644f517eeaf6fbb520c9816f4d4c8b42eb03e90e334317de7f722e9be3b02c,"5,0","2,5",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7543683167630156079,74753a9174bae3e65f955c69a4ecea4f6afb0b32fcd73169c1feccbac798c1f0,"2,1","6,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7111732763356859837,74b4840b0b0d8a0f51deddd02b61a6b2263e34f74510139f50f0cd28f0b477bf,"7,5","6,4",grid9,9,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,9454897963881667708,74c9c1f7a98e8fff462e65246ca382076f5f1db15b47bc88cd20d9d4becbebff,"2,1","2,4",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,11002787880887040188,74d50edfde233b34d6810b8b8452bc6d026f86967ddb27f7685bfb3c81c49074,"0,1","3,5",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,12841956524948255540,74e897d3c4c8342c78696436ccb73a157593198ae5402289981c1fc4beae62d1,"0,1","5,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,3332252823831501894,750d069c89bf2abb24b635798d95ce48b0894c897f497c36069fc3593df9ee45,"4,1","2,1",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,11002787880887040188,7524b1d8458948a50bf01a65e0b2686002818163d370aed38f7a9ad9e486d175,"2,1","0,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,282066111533926336,753497142d07b523bc8260ed2a594b383962e73a4b06cb2a1a43e254e3cd29ce,"3,6","6,1",grid11,11,14,35,CAPTURE,1,5,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,209080851442215743,756f7d2d05e493961be52b84b9695649098af56398b692b4864baad6ac57be6b,"9,7","9,4",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,482447495806727592,75768b90efd815c1c99b5b0b06e1906d4d972f6db751885140331b5762dd9e7b,"1,5","8,9",grid11,11,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,17762341453003878088,75811d7e55fea66eb9642ea1847e7682da2a1261d2b533ab1d241b78d9b3b356,"0,0","6,1",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1046973075262946090,7595782fc1b6311b2dafdfae91bab294a151d2cee13a431b2b66f8f59ae60489,"0,5","7,1",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13491562990784345497,759c230081e47ef9359b5e483fdb771d9dc486894edab944d0946ce261d238cc,"4,3","4,0",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,2798028626518636384,75b53c45c6897bafa047878cfeb7b894445860a9723eb71c00764c062157d84b,"5,8","1,1",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,8386296037288573054,75c14aee005a67d492eaf8e1791267b4ce989848da6653709a24b5e872d0e45f,"0,1","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,11808815743609784193,75d35d4c309b0e0f2333c74c6944cd2accdff56c5eaebbc302a080f4994d0df9,"2,1","10,2",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,12903077103236518225,75edd215d9041d7423bdcd0a1019958d2ed7bc500bf45487fc2befce34d5c9ef,"3,2","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
